59,blue-collar,married,basic.4y,no,yes,no,cellular,mar,mon,124,2,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7,yes,Janice,Demarest,782-8226277
33,self-employed,single,university.degree,no,yes,no,cellular,mar,mon,265,2,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7,yes,Jaime,Allen,613-3368564
36,admin.,single,university.degree,no,no,no,cellular,mar,mon,409,1,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7,yes,Richard,Shaw,867-3575736
49,blue-collar,married,basic.9y,unknown,no,no,cellular,mar,mon,301,1,3,1,success,-1.8,93.369,-34.8,0.652,5008.7,yes,James,Peralta,416-7215308
27,services,single,university.degree,no,no,no,cellular,mar,mon,139,6,999,1,failure,-1.8,93.369,-34.8,0.652,5008.7,no,Dennis,Reid,236-4260847
64,retired,married,university.degree,no,no,no,cellular,mar,tue,139,2,6,1,success,-1.8,93.369,-34.8,0.652,5008.7,yes,Stephen,Tafolla,289-8180574
34,admin.,single,university.degree,no,no,no,telephone,mar,tue,225,1,3,1,success,-1.8,93.369,-34.8,0.652,5008.7,yes,Billy,Middleton,604-0462065
42,blue-collar,married,basic.6y,no,yes,yes,cellular,mar,tue,185,1,7,3,failure,-1.8,93.369,-34.8,0.652,5008.7,yes,Pamela,Riley,403-6851578
34,admin.,single,high.school,no,no,no,cellular,mar,tue,469,1,6,2,success,-1.8,93.369,-34.8,0.652,5008.7,yes,Darrell,Oyler,647-4223888
29,blue-collar,single,professional.course,no,yes,yes,cellular,mar,tue,176,1,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7,yes,Julie,Sanchez,705-3061326
34,admin.,single,university.degree,no,yes,no,cellular,mar,tue,568,1,6,3,success,-1.8,93.369,-34.8,0.652,5008.7,yes,Douglas,Witter,819-5386177
34,admin.,single,university.degree,no,no,no,cellular,mar,tue,241,1,6,1,success,-1.8,93.369,-34.8,0.652,5008.7,yes,Lynda,Turpin,825-7787682
34,admin.,single,university.degree,no,yes,yes,cellular,mar,tue,301,1,3,2,success,-1.8,93.369,-34.8,0.652,5008.7,yes,John,Wilson,450-7342830
34,admin.,single,university.degree,no,no,yes,cellular,mar,tue,236,1,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7,yes,Dona,Haynes,778-2771381
55,unemployed,divorced,university.degree,no,no,no,cellular,mar,tue,212,3,6,3,success,-1.8,93.369,-34.8,0.652,5008.7,yes,Carrie,Weaver,819-1012723
34,admin.,single,university.degree,no,no,yes,cellular,mar,tue,305,1,11,1,success,-1.8,93.369,-34.8,0.652,5008.7,yes,Joseph,Torkelson,343-6510041
34,admin.,single,university.degree,no,no,yes,cellular,mar,tue,288,2,3,1,success,-1.8,93.369,-34.8,0.652,5008.7,yes,Donald,Gambrill,902-3614582
64,retired,married,university.degree,no,no,no,cellular,mar,tue,700,2,5,1,success,-1.8,93.369,-34.8,0.652,5008.7,yes,Kevin,Foster,548-8058325
26,admin.,single,high.school,no,no,no,cellular,mar,tue,273,2,6,1,success,-1.8,93.369,-34.8,0.652,5008.7,yes,Hilda,Pineda,873-0068781
34,admin.,single,university.degree,no,yes,no,cellular,mar,tue,265,2,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7,no,Robin,Roberts,343-7413754
34,admin.,single,university.degree,no,yes,yes,cellular,mar,tue,295,1,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7,yes,Adam,Bohannan,365-3653671
38,blue-collar,single,high.school,no,no,no,telephone,mar,tue,450,3,6,2,success,-1.8,93.369,-34.8,0.652,5008.7,yes,Stanley,Jones,438-0518774
29,blue-collar,single,professional.course,no,no,yes,cellular,mar,tue,207,2,999,1,failure,-1.8,93.369,-34.8,0.652,5008.7,yes,Beatriz,Heald,778-6758374
25,unemployed,married,high.school,no,yes,no,cellular,mar,wed,436,2,6,1,success,-1.8,93.369,-34.8,0.651,5008.7,yes,Philip,Martin,438-6124202
43,self-employed,married,university.degree,no,yes,no,cellular,mar,wed,239,1,999,0,nonexistent,-1.8,93.369,-34.8,0.651,5008.7,yes,Scott,Bruner,250-2680882
35,technician,married,university.degree,no,yes,yes,cellular,mar,wed,138,1,999,1,failure,-1.8,93.369,-34.8,0.651,5008.7,no,Kenneth,Golan,438-6313453
28,self-employed,single,university.degree,no,yes,yes,cellular,mar,wed,217,1,999,1,failure,-1.8,93.369,-34.8,0.651,5008.7,no,Leslie,Rome,867-6185310
28,self-employed,single,university.degree,no,yes,no,telephone,mar,wed,152,1,999,1,failure,-1.8,93.369,-34.8,0.651,5008.7,no,Esther,Goodman,431-5308288
31,technician,married,university.degree,no,no,no,cellular,mar,wed,625,4,999,0,nonexistent,-1.8,93.369,-34.8,0.651,5008.7,no,Phyllis,Westerheide,204-1105500
55,admin.,married,high.school,no,yes,no,cellular,mar,wed,106,2,999,1,failure,-1.8,93.369,-34.8,0.651,5008.7,yes,Troy,Brinkhaus,365-8074674
28,admin.,single,university.degree,no,yes,no,cellular,mar,thu,257,4,999,2,failure,-1.8,93.369,-34.8,0.65,5008.7,yes,Mark,Beasley,780-5775255
33,admin.,married,university.degree,no,no,yes,telephone,mar,thu,78,2,999,1,failure,-1.8,93.369,-34.8,0.65,5008.7,no,Jeanne,Lowery,647-5731258
27,technician,single,university.degree,no,yes,no,cellular,mar,thu,129,4,999,1,failure,-1.8,93.369,-34.8,0.65,5008.7,no,William,Rankin,587-8167822
39,admin.,divorced,university.degree,no,yes,no,cellular,mar,thu,93,1,13,1,success,-1.8,93.369,-34.8,0.65,5008.7,no,Virginia,Fletcher,902-6157481
46,admin.,married,university.degree,no,no,no,telephone,mar,thu,184,1,3,1,success,-1.8,93.369,-34.8,0.65,5008.7,no,Michelle,Wilson,514-0762880
46,admin.,married,university.degree,no,yes,no,cellular,mar,thu,335,1,999,0,nonexistent,-1.8,93.369,-34.8,0.65,5008.7,yes,Jeannette,Brock,506-5366845
38,services,married,high.school,no,yes,no,cellular,mar,thu,257,1,999,0,nonexistent,-1.8,93.369,-34.8,0.65,5008.7,yes,Justine,Deloye,819-8517242
53,admin.,divorced,university.degree,no,yes,no,cellular,mar,thu,228,1,999,1,failure,-1.8,93.369,-34.8,0.65,5008.7,no,Marie,Gaines,249-0573288
35,technician,married,professional.course,no,no,no,telephone,mar,thu,282,2,6,1,success,-1.8,93.369,-34.8,0.65,5008.7,no,Micheal,Orourke,367-3440171
33,admin.,married,university.degree,no,yes,no,cellular,mar,thu,117,1,3,1,success,-1.8,93.369,-34.8,0.65,5008.7,no,Sara,Rowe,343-3187888
31,admin.,single,university.degree,no,no,no,cellular,mar,thu,275,2,999,0,nonexistent,-1.8,93.369,-34.8,0.65,5008.7,no,Stephen,Davis,431-0416706
31,self-employed,married,professional.course,no,yes,no,cellular,mar,thu,171,4,999,3,failure,-1.8,93.369,-34.8,0.65,5008.7,yes,Paula,Floyd,613-4010600
28,services,single,professional.course,no,yes,no,cellular,mar,fri,169,3,999,1,failure,-1.8,93.369,-34.8,0.649,5008.7,no,Larry,Brooks,705-4873737
61,self-employed,divorced,university.degree,no,no,no,cellular,mar,fri,102,2,999,1,failure,-1.8,93.369,-34.8,0.649,5008.7,no,Matthew,Rose,418-8314208
33,admin.,married,university.degree,no,no,no,cellular,mar,fri,121,2,999,1,failure,-1.8,93.369,-34.8,0.649,5008.7,no,Jessie,Oconnor,548-8821817
23,student,single,high.school,no,no,no,telephone,mar,fri,290,1,3,1,success,-1.8,93.369,-34.8,0.649,5008.7,yes,Cassandra,Walsh,365-1015822
38,housemaid,single,high.school,no,yes,no,cellular,mar,fri,422,1,10,1,success,-1.8,93.369,-34.8,0.649,5008.7,yes,Bradley,Thomas,416-1235415
33,admin.,married,university.degree,no,no,no,cellular,mar,fri,119,2,999,3,failure,-1.8,93.369,-34.8,0.649,5008.7,no,David,Womack,506-8014546
26,student,single,high.school,no,no,no,cellular,mar,fri,215,1,6,3,success,-1.8,93.369,-34.8,0.649,5008.7,yes,Randall,Revilla,226-2234865
27,services,single,university.degree,no,no,no,cellular,mar,fri,212,1,999,0,nonexistent,-1.8,93.369,-34.8,0.649,5008.7,yes,Emma,Forbes,867-0144357
27,services,single,university.degree,no,yes,no,cellular,mar,fri,229,3,999,1,failure,-1.8,93.369,-34.8,0.649,5008.7,yes,Henry,Chambers,289-4885133
80,retired,married,basic.4y,no,no,no,cellular,mar,fri,213,3,6,4,success,-1.8,93.369,-34.8,0.649,5008.7,yes,Diane,Mackillop,548-7630426
62,technician,married,unknown,no,no,no,cellular,mar,mon,104,2,3,2,success,-1.8,93.369,-34.8,0.646,5008.7,yes,Blake,Conway,873-8206582
58,retired,married,university.degree,no,yes,no,cellular,mar,mon,144,2,999,1,failure,-1.8,93.369,-34.8,0.646,5008.7,no,Joyce,Frye,825-2744126
73,retired,married,basic.4y,no,yes,no,cellular,mar,mon,209,2,999,1,failure,-1.8,93.369,-34.8,0.646,5008.7,no,Emily,Clement,579-8070282
53,technician,married,professional.course,no,no,no,cellular,mar,mon,261,4,999,0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7,no,Justin,Mcgill,437-7335163
30,management,married,university.degree,no,yes,no,cellular,mar,mon,106,3,999,0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7,no,James,Sahara,581-0424471
29,admin.,single,high.school,no,yes,yes,cellular,mar,mon,257,1,999,0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7,yes,Clinton,Smith,437-6631477
62,technician,married,unknown,no,yes,no,cellular,mar,mon,192,1,6,1,success,-1.8,93.369,-34.8,0.646,5008.7,yes,Mary,Nathanson,418-1625020
48,unemployed,married,university.degree,no,no,yes,cellular,mar,mon,151,1,999,1,failure,-1.8,93.369,-34.8,0.646,5008.7,no,Dennis,Broussard,807-1331625
53,technician,married,professional.course,no,yes,no,telephone,mar,mon,247,5,999,2,failure,-1.8,93.369,-34.8,0.646,5008.7,no,Laura,Morales,782-4473137
53,technician,married,professional.course,no,yes,yes,cellular,mar,mon,109,1,999,1,failure,-1.8,93.369,-34.8,0.646,5008.7,no,Jason,Larue,416-6036455
33,admin.,single,university.degree,no,no,no,cellular,mar,mon,427,1,6,2,success,-1.8,93.369,-34.8,0.646,5008.7,yes,Ma,Adams,226-5411355
58,admin.,married,university.degree,no,yes,no,cellular,mar,mon,549,5,999,2,failure,-1.8,93.369,-34.8,0.646,5008.7,no,Rosemarie,Hall,431-2535770
62,technician,married,unknown,no,no,no,cellular,mar,mon,435,3,6,1,success,-1.8,93.369,-34.8,0.646,5008.7,no,Larry,Smith,867-5857253
82,retired,married,professional.course,no,yes,no,telephone,mar,mon,506,2,999,0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7,yes,Nicole,Gompf,367-0648716
29,admin.,single,university.degree,no,no,no,cellular,mar,mon,287,2,999,0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7,no,Helga,Stone,782-2547658
31,admin.,married,professional.course,no,no,no,cellular,mar,mon,161,2,999,0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7,yes,Fernando,Cole,236-7513424
62,technician,married,unknown,no,no,no,cellular,mar,mon,105,2,999,0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7,no,Gary,Veal,873-1058076
30,self-employed,married,university.degree,no,yes,no,telephone,mar,mon,577,7,999,0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7,yes,Billie,Lyon,705-3077113
30,unemployed,single,professional.course,no,yes,no,cellular,mar,mon,341,1,999,0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7,no,John,Musich,506-0434570
34,technician,married,professional.course,no,no,no,telephone,mar,mon,300,6,6,1,success,-1.8,93.369,-34.8,0.646,5008.7,yes,Charlene,Johnson,431-7403483
48,unemployed,married,university.degree,no,yes,no,cellular,mar,mon,195,2,999,0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7,no,Kelly,Tenneson,437-8206170
29,admin.,single,university.degree,no,yes,no,cellular,mar,mon,361,1,3,3,success,-1.8,93.369,-34.8,0.646,5008.7,yes,Mary,Wilson,819-8116663
34,technician,married,professional.course,no,yes,no,telephone,mar,mon,129,1,6,1,success,-1.8,93.369,-34.8,0.646,5008.7,no,James,Via,604-5052864
65,retired,married,basic.4y,no,yes,no,cellular,mar,tue,189,1,999,0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7,no,Charlotte,Mandolini,867-4554865
31,unemployed,single,university.degree,no,yes,no,cellular,mar,tue,180,1,10,1,success,-1.8,93.369,-34.8,0.646,5008.7,yes,Eric,Awalt,289-0883850
47,self-employed,divorced,university.degree,no,no,no,cellular,mar,tue,261,1,999,0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7,yes,Dawn,Hunt,902-7857370
48,unemployed,married,university.degree,no,yes,no,cellular,mar,tue,279,1,999,2,failure,-1.8,93.369,-34.8,0.646,5008.7,yes,Tamika,Binkley,639-8852273
33,technician,single,professional.course,no,yes,no,cellular,mar,tue,459,1,999,0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7,yes,Louise,Taylor,514-7005155
52,admin.,married,university.degree,no,yes,no,telephone,mar,tue,294,1,999,1,failure,-1.8,93.369,-34.8,0.646,5008.7,no,Shelly,Stifter,782-2181121
46,unemployed,single,university.degree,no,no,no,cellular,mar,tue,263,1,10,2,success,-1.8,93.369,-34.8,0.646,5008.7,yes,Tanisha,Melnick,705-1240862
31,admin.,single,university.degree,no,yes,no,telephone,mar,tue,295,1,3,2,success,-1.8,93.369,-34.8,0.646,5008.7,yes,Richard,Quintana,807-6188210
33,technician,single,professional.course,no,yes,no,telephone,mar,tue,244,2,999,0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7,no,Fabian,Wilson,249-1081417
27,services,single,high.school,no,yes,yes,cellular,mar,tue,384,1,9,2,failure,-1.8,93.369,-34.8,0.646,5008.7,no,Diane,Leon,902-6036812
52,admin.,married,university.degree,no,no,no,cellular,mar,tue,231,1,6,2,success,-1.8,93.369,-34.8,0.646,5008.7,yes,Joshua,Kellstrom,437-0517605
66,retired,married,high.school,no,no,no,cellular,mar,tue,618,1,999,0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7,no,Valerie,Roberts,902-7572530
30,technician,single,university.degree,no,unknown,unknown,cellular,mar,tue,272,3,999,0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7,no,Robert,Bahr,514-7757570
66,retired,married,high.school,no,unknown,unknown,cellular,mar,tue,881,3,999,1,failure,-1.8,93.369,-34.8,0.646,5008.7,yes,Jeffrey,Knight,867-8671403
23,student,single,high.school,no,no,no,cellular,mar,wed,128,1,999,0,nonexistent,-1.8,93.369,-34.8,0.644,5008.7,yes,Abel,Perez,825-2835083
33,self-employed,married,university.degree,no,yes,no,cellular,mar,wed,184,1,11,1,success,-1.8,93.369,-34.8,0.644,5008.7,no,Isabelle,Stewart,825-3855721
37,technician,married,professional.course,no,yes,yes,cellular,mar,wed,395,1,9,1,success,-1.8,93.369,-34.8,0.644,5008.7,no,Robert,Donald,548-2048072
56,retired,married,basic.4y,no,no,no,cellular,mar,wed,181,2,9,2,failure,-1.8,93.369,-34.8,0.644,5008.7,no,Emily,Mohler,367-5218183
59,admin.,married,university.degree,no,yes,no,telephone,mar,wed,133,7,999,0,nonexistent,-1.8,93.369,-34.8,0.644,5008.7,no,Steven,Austin,639-4370761
52,technician,married,basic.9y,no,no,no,cellular,mar,wed,272,3,999,0,nonexistent,-1.8,93.369,-34.8,0.644,5008.7,yes,Mary,Hicks,905-8270077
53,blue-collar,single,basic.9y,no,unknown,unknown,cellular,mar,thu,362,1,9,2,success,-1.8,93.369,-34.8,0.643,5008.7,yes,James,Esparza,437-7451421
53,technician,married,unknown,no,no,no,cellular,mar,thu,93,1,999,1,failure,-1.8,93.369,-34.8,0.643,5008.7,no,George,Sullivan,548-6071068
26,admin.,married,unknown,no,no,no,cellular,mar,thu,359,1,999,1,failure,-1.8,93.369,-34.8,0.643,5008.7,no,Robert,Winchell,519-4754503
28,admin.,single,university.degree,no,yes,no,cellular,mar,thu,370,1,9,1,success,-1.8,93.369,-34.8,0.643,5008.7,no,Jean,Mccleese,306-5132364
28,admin.,single,university.degree,no,no,no,cellular,mar,thu,237,1,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7,yes,Thomas,Anglea,438-0871882
28,admin.,single,university.degree,no,no,no,cellular,mar,thu,125,1,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7,no,Bessie,Paulk,438-2848722
47,services,single,unknown,no,unknown,unknown,cellular,mar,thu,394,2,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7,no,Retha,Woods,343-4612211
38,admin.,single,university.degree,no,yes,no,cellular,mar,thu,420,1,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7,yes,Samuel,Manning,519-4833642
43,admin.,married,high.school,no,yes,no,cellular,mar,thu,265,1,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7,yes,Charles,Dekany,548-6137233
34,admin.,single,university.degree,no,yes,no,cellular,mar,thu,910,2,6,3,success,-1.8,93.369,-34.8,0.643,5008.7,yes,Susan,Pena,343-5454713
29,technician,single,professional.course,no,yes,yes,cellular,mar,thu,467,2,13,1,success,-1.8,93.369,-34.8,0.643,5008.7,yes,David,Agee,581-6564452
24,technician,single,professional.course,no,yes,no,telephone,mar,thu,165,3,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7,no,Russell,Williams,438-3382248
50,management,married,university.degree,no,yes,no,cellular,mar,thu,245,2,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7,no,Cynthia,Bowman,825-2434566
39,admin.,divorced,professional.course,no,no,no,cellular,mar,thu,593,4,999,1,failure,-1.8,93.369,-34.8,0.643,5008.7,yes,Melissa,Coughlin,514-3572108
75,retired,married,basic.9y,no,no,no,cellular,mar,mon,293,2,999,1,failure,-1.8,93.369,-34.8,0.639,5008.7,yes,Ernest,Gadberry,365-2051161
59,unemployed,married,basic.9y,no,yes,no,cellular,mar,mon,254,2,999,0,nonexistent,-1.8,93.369,-34.8,0.639,5008.7,yes,Stevie,Greene,902-4103168
27,admin.,single,unknown,no,yes,no,cellular,mar,mon,247,3,6,2,success,-1.8,93.369,-34.8,0.639,5008.7,yes,Vernell,Hunt,343-8712033
30,technician,unknown,university.degree,no,no,no,cellular,mar,mon,977,2,11,2,success,-1.8,93.369,-34.8,0.639,5008.7,yes,Jean,White,343-2456125
30,technician,unknown,university.degree,no,no,no,cellular,mar,mon,173,2,6,2,success,-1.8,93.369,-34.8,0.639,5008.7,yes,Billy,Cote,867-2840427
29,admin.,single,university.degree,no,yes,no,cellular,mar,mon,215,1,999,0,nonexistent,-1.8,93.369,-34.8,0.639,5008.7,yes,Ronnie,Schmidt,506-8662886
38,student,single,unknown,no,no,yes,cellular,mar,mon,248,1,3,4,success,-1.8,93.369,-34.8,0.639,5008.7,yes,Betty,Crivello,579-0640847
38,student,single,unknown,no,yes,no,cellular,mar,mon,344,1,11,1,success,-1.8,93.369,-34.8,0.639,5008.7,no,Marcus,Ramirez,807-3246284
38,student,single,unknown,no,no,no,cellular,mar,mon,516,6,999,0,nonexistent,-1.8,93.369,-34.8,0.639,5008.7,no,Phoebe,Miller,367-3875731
39,technician,divorced,high.school,no,no,no,cellular,mar,mon,222,1,12,2,success,-1.8,93.369,-34.8,0.639,5008.7,yes,Shelby,Steveson,416-7131414
39,technician,divorced,high.school,no,no,no,cellular,mar,mon,174,1,3,1,success,-1.8,93.369,-34.8,0.639,5008.7,yes,Karen,Wolfgram,902-2437573
36,blue-collar,divorced,high.school,no,no,no,cellular,mar,mon,96,2,999,1,failure,-1.8,93.369,-34.8,0.639,5008.7,no,Ann,Chavez,506-2143080
70,retired,married,unknown,no,no,no,telephone,mar,mon,174,2,7,2,success,-1.8,93.369,-34.8,0.639,5008.7,no,Alfred,Alaniz,807-0336886
75,retired,married,basic.9y,no,no,no,cellular,mar,mon,153,2,999,0,nonexistent,-1.8,93.369,-34.8,0.639,5008.7,no,Myrna,Phillips,431-1337411
27,admin.,single,unknown,no,no,no,cellular,mar,mon,291,1,999,3,failure,-1.8,93.369,-34.8,0.639,5008.7,yes,Freddie,Viloria,780-4673155
30,student,single,unknown,no,no,yes,telephone,mar,tue,255,1,3,2,success,-1.8,93.369,-34.8,0.637,5008.7,yes,Kyle,Dixon,873-0040350
37,blue-collar,married,basic.9y,no,yes,no,cellular,mar,tue,158,1,999,1,failure,-1.8,93.369,-34.8,0.637,5008.7,no,Richard,Rotenberry,367-6243047
30,student,single,unknown,no,yes,no,cellular,mar,tue,136,1,9,1,success,-1.8,93.369,-34.8,0.637,5008.7,yes,Betty,Urban,782-5517288
27,admin.,single,university.degree,no,no,no,cellular,mar,tue,273,1,999,0,nonexistent,-1.8,93.369,-34.8,0.637,5008.7,yes,Barry,Farr,579-4407510
27,admin.,single,unknown,no,no,no,cellular,mar,tue,128,1,3,1,success,-1.8,93.369,-34.8,0.637,5008.7,yes,Dorothy,Krans,705-7652277
27,admin.,single,university.degree,no,no,no,cellular,mar,tue,191,2,999,0,nonexistent,-1.8,93.369,-34.8,0.637,5008.7,yes,Pamela,Steed,709-2214338
30,student,single,unknown,no,no,no,cellular,mar,thu,101,1,14,1,success,-1.8,93.369,-34.8,0.635,5008.7,yes,Ruth,Haynes,709-8105738
30,student,single,unknown,no,yes,no,cellular,mar,thu,292,1,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7,yes,Katie,Sturdevant,613-8532464
80,retired,married,basic.4y,no,yes,no,cellular,mar,thu,156,1,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7,yes,Dexter,Sikes,581-7687506
28,blue-collar,single,high.school,no,no,no,cellular,mar,thu,247,1,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7,no,Steven,Sturm,604-3242318
41,technician,divorced,university.degree,no,no,no,cellular,mar,thu,187,1,6,1,success,-1.8,93.369,-34.8,0.635,5008.7,yes,John,Azulay,604-3336812
33,admin.,single,unknown,no,no,no,cellular,mar,thu,196,3,999,1,failure,-1.8,93.369,-34.8,0.635,5008.7,no,Richard,Ingalls,431-3144211
28,admin.,single,university.degree,no,no,no,cellular,mar,thu,189,1,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7,no,Fred,Scott,437-2655313
36,admin.,single,unknown,no,yes,no,cellular,mar,thu,231,1,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7,no,Brenda,Gravely,581-4106712
78,retired,married,unknown,no,no,no,cellular,mar,thu,272,1,6,2,success,-1.8,93.369,-34.8,0.635,5008.7,yes,Jonathan,Duran,867-4086827
66,housemaid,divorced,basic.4y,no,yes,no,cellular,mar,thu,201,1,3,2,success,-1.8,93.369,-34.8,0.635,5008.7,yes,Michael,James,438-7640603
34,blue-collar,single,unknown,no,no,no,cellular,mar,fri,98,2,999,0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7,no,William,Tucker,902-0300476
